video_name,risk_type,true_rank,true_similarity,top1_video,top1_similarity,text_label
00117.avi,,22,0.149629,00967.avi,0.159379,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction right-rear collision conflict."
00981.avi,,52,0.167781,00637.avi,0.193356,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction right-side collision conflict."
00310.avi,,5,0.205320,00657.avi,0.207158,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction left-side collision conflict."
00324.avi,,27,0.168099,00336.avi,0.187766,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction right-side collision conflict."
00201.avi,,13,0.190873,00426.avi,0.194001,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-rear collision conflict."
00270.avi,,26,0.145074,00945.avi,0.162771,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00265.avi,,6,0.200209,00657.avi,0.205288,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00541.avi,,7,0.205971,00637.avi,0.206609,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction frontal center collision conflict."
00910.avi,,20,0.148105,00584.avi,0.163059,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00757.avi,,1,0.183785,00757.avi,0.183785,"A pre-crash dashcam traffic scene on a urban road, under twilight light and clear weather, showing a same-direction right-front collision conflict."
00666.avi,,11,0.180635,00336.avi,0.198086,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00645.avi,,21,0.176585,00657.avi,0.190388,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00326.avi,,20,0.156525,00884.avi,0.172618,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-rear collision conflict."
00225.avi,,11,0.198341,00263.avi,0.214606,"A pre-crash dashcam traffic scene on a other road, under normal light and rain weather, showing a opposite-direction left-side collision conflict."
00118.avi,,8,0.174187,00550.avi,0.174382,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00798.avi,,9,0.196966,00264.avi,0.206727,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction right-rear collision conflict."
01036.avi,,11,0.220122,00264.avi,0.222210,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction center rear-end or forward collision conflict."
00684.avi,,57,0.128063,00170.avi,0.178368,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction left-front collision conflict."
00433.avi,,39,0.166664,00610.avi,0.199623,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00128.avi,,4,0.171545,00610.avi,0.171545,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00170.avi,,31,0.162115,00618.avi,0.172809,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00897.avi,,4,0.198667,00326.avi,0.198827,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
01012.avi,,27,0.169023,00761.avi,0.197682,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00968.avi,,3,0.207753,00926.avi,0.207753,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction left-front collision conflict."
00004.avi,,18,0.189702,00172.avi,0.197991,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-rear collision conflict."
00644.avi,,8,0.174742,00610.avi,0.176109,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00192.avi,,20,0.171544,01016.avi,0.185915,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction left-side collision conflict."
00687.avi,,4,0.196537,00637.avi,0.196537,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00734.avi,,1,0.228388,00734.avi,0.228388,"A pre-crash dashcam traffic scene on a highway road, under normal light and rain weather, showing a same-direction center rear-end or forward collision conflict."
00464.avi,,2,0.197037,00945.avi,0.197191,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
00431.avi,,8,0.202101,00671.avi,0.202316,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00491.avi,,13,0.180280,00657.avi,0.189386,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00010.avi,,30,0.164007,00884.avi,0.178926,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction left-side collision conflict."
00041.avi,,17,0.205231,00426.avi,0.208072,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction frontal center collision conflict."
00895.avi,,27,0.146225,00761.avi,0.167262,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction frontal center collision conflict."
00255.avi,,8,0.179826,00426.avi,0.179826,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00791.avi,,9,0.183047,00426.avi,0.183047,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00450.avi,,40,0.167573,00298.avi,0.204180,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00516.avi,,10,0.184586,00981.avi,0.190453,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00903.avi,,25,0.168498,00690.avi,0.178020,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a opposite-direction left-side collision conflict."
00584.avi,,3,0.204506,00945.avi,0.205372,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00153.avi,,2,0.219050,00584.avi,0.219050,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00312.avi,,34,0.178350,00967.avi,0.195205,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00990.avi,,27,0.157852,00945.avi,0.185594,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00519.avi,,2,0.194826,00326.avi,0.194826,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-rear collision conflict."
00748.avi,,15,0.170685,00464.avi,0.192725,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00901.avi,,8,0.155396,00690.avi,0.193656,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
00850.avi,,18,0.187277,00637.avi,0.193499,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00695.avi,,6,0.187386,00326.avi,0.187796,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00202.avi,,5,0.206274,00264.avi,0.208150,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction left-front collision conflict."
00671.avi,,1,0.228622,00671.avi,0.228622,"A pre-crash dashcam traffic scene on a highway road, under twilight light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00369.avi,,8,0.167872,00929.avi,0.182042,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction left-side collision conflict."
00952.avi,,4,0.185930,00336.avi,0.187928,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00884.avi,,5,0.170509,00981.avi,0.171448,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and clear weather, showing a opposite-direction right-side collision conflict."
00223.avi,,9,0.193401,00926.avi,0.196219,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction right-rear collision conflict."
00816.avi,,7,0.189869,00170.avi,0.190741,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction frontal center collision conflict."
