video_name,risk_type,true_rank,true_similarity,top1_video,top1_similarity,text_label
00926.avi,,2,0.232641,00264.avi,0.234865,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction left-front collision conflict."
00294.avi,,16,0.192174,00550.avi,0.204987,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00169.avi,,10,0.216008,00264.avi,0.223995,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction right-rear collision conflict."
01016.avi,,16,0.200670,00170.avi,0.206131,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-rear collision conflict."
00117.avi,,23,0.179521,00884.avi,0.192702,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction right-rear collision conflict."
00981.avi,,66,0.190383,00637.avi,0.228513,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction right-side collision conflict."
00310.avi,,5,0.216141,00657.avi,0.217792,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction left-side collision conflict."
00324.avi,,30,0.211432,00550.avi,0.224608,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction right-side collision conflict."
00201.avi,,15,0.208936,00426.avi,0.211531,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-rear collision conflict."
00270.avi,,18,0.196135,00584.avi,0.208658,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00265.avi,,12,0.235716,00657.avi,0.241511,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00541.avi,,17,0.220291,00264.avi,0.226812,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction frontal center collision conflict."
00910.avi,,62,0.175110,00645.avi,0.211666,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00757.avi,,1,0.197170,00757.avi,0.197170,"A pre-crash dashcam traffic scene on a urban road, under twilight light and clear weather, showing a same-direction right-front collision conflict."
00666.avi,,7,0.221903,00671.avi,0.228988,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00645.avi,,16,0.213619,00004.avi,0.220830,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00326.avi,,28,0.185589,00967.avi,0.197674,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-rear collision conflict."
00225.avi,,11,0.236788,00263.avi,0.246293,"A pre-crash dashcam traffic scene on a other road, under normal light and rain weather, showing a opposite-direction left-side collision conflict."
00118.avi,,8,0.205723,00645.avi,0.212356,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00798.avi,,9,0.214403,00264.avi,0.223536,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction right-rear collision conflict."
01036.avi,,11,0.230532,00264.avi,0.233749,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction center rear-end or forward collision conflict."
00684.avi,,56,0.178172,00170.avi,0.201730,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction left-front collision conflict."
00433.avi,,36,0.216769,00610.avi,0.227750,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00128.avi,,8,0.198809,01016.avi,0.200049,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00170.avi,,34,0.181912,00926.avi,0.196225,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00897.avi,,2,0.223116,00170.avi,0.223116,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
01012.avi,,56,0.213501,00172.avi,0.239438,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00968.avi,,3,0.239358,00926.avi,0.239358,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction left-front collision conflict."
00004.avi,,18,0.225058,00657.avi,0.234421,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-rear collision conflict."
00644.avi,,27,0.200343,00637.avi,0.207456,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00192.avi,,30,0.201295,01016.avi,0.210378,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction left-side collision conflict."
00687.avi,,4,0.224752,00637.avi,0.224752,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00734.avi,,1,0.241928,00734.avi,0.241928,"A pre-crash dashcam traffic scene on a highway road, under normal light and rain weather, showing a same-direction center rear-end or forward collision conflict."
00464.avi,,2,0.238001,00945.avi,0.238548,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
00431.avi,,7,0.224164,00731.avi,0.224164,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00491.avi,,23,0.216104,00657.avi,0.223413,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00010.avi,,8,0.211277,00761.avi,0.214527,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction left-side collision conflict."
00041.avi,,28,0.210737,00550.avi,0.221518,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction frontal center collision conflict."
00895.avi,,42,0.182383,00761.avi,0.219441,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction frontal center collision conflict."
00255.avi,,8,0.195142,00426.avi,0.195142,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00791.avi,,9,0.202182,00426.avi,0.202182,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00450.avi,,45,0.191053,00298.avi,0.231066,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00516.avi,,10,0.209568,00981.avi,0.215009,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00903.avi,,10,0.200106,00264.avi,0.205767,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a opposite-direction left-side collision conflict."
00584.avi,,1,0.237460,00584.avi,0.237460,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00153.avi,,2,0.239534,00584.avi,0.239534,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00312.avi,,27,0.211616,00884.avi,0.225212,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00990.avi,,25,0.202558,00945.avi,0.225836,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00519.avi,,6,0.216711,00192.avi,0.219179,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-rear collision conflict."
00748.avi,,20,0.192639,00464.avi,0.214415,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00901.avi,,14,0.191369,00690.avi,0.226935,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
00850.avi,,18,0.223747,00657.avi,0.231498,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00695.avi,,4,0.196325,00170.avi,0.196325,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00202.avi,,5,0.223351,00264.avi,0.225532,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction left-front collision conflict."
00671.avi,,1,0.232871,00671.avi,0.232871,"A pre-crash dashcam traffic scene on a highway road, under twilight light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00369.avi,,19,0.190921,00929.avi,0.205437,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction left-side collision conflict."
00952.avi,,11,0.222981,00336.avi,0.227062,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00884.avi,,1,0.200355,00884.avi,0.200355,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and clear weather, showing a opposite-direction right-side collision conflict."
00223.avi,,10,0.219208,00926.avi,0.222709,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction right-rear collision conflict."
00816.avi,,21,0.212828,00192.avi,0.217165,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction frontal center collision conflict."
