video_name,risk_type,true_rank,true_similarity,top1_video,top1_similarity,text_label
00077.avi,,12,0.195387,00600.avi,0.209139,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00609.avi,,3,0.194832,00774.avi,0.197389,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and clear weather, showing a opposite-direction right-side collision conflict."
00208.avi,,1,0.210091,00208.avi,0.210091,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a opposite-direction frontal center collision conflict."
00936.avi,,9,0.188633,00915.avi,0.191762,"A pre-crash dashcam traffic scene on a highway road, under dark light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00827.avi,,38,0.159142,00884.avi,0.178071,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction frontal center collision conflict."
00923.avi,,8,0.194362,00884.avi,0.200860,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction left-side collision conflict."
00415.avi,,19,0.173595,00325.avi,0.206830,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
00804.avi,,10,0.186550,00427.avi,0.187331,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00911.avi,,9,0.175202,00427.avi,0.178235,"A pre-crash dashcam traffic scene on a other road, under normal light and clear weather, showing a same-direction right-rear collision conflict."
00613.avi,,19,0.207925,00077.avi,0.234505,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00930.avi,,9,0.203754,00519.avi,0.206223,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00647.avi,,7,0.178328,00551.avi,0.181780,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00272.avi,,10,0.200198,00519.avi,0.201926,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00917.avi,,7,0.208475,00915.avi,0.208475,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00495.avi,,6,0.195344,00458.avi,0.195344,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00200.avi,,10,0.212892,00519.avi,0.215299,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00418.avi,,1,0.238604,00418.avi,0.238604,"A pre-crash dashcam traffic scene on a urban road, under twilight light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00830.avi,,27,0.182316,00131.avi,0.210049,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-rear collision conflict."
00129.avi,,24,0.171270,00774.avi,0.178285,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00424.avi,,20,0.176227,00915.avi,0.205451,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00202.avi,,4,0.211243,00510.avi,0.212829,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction left-front collision conflict."
00901.avi,,8,0.178572,00373.avi,0.210132,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
00118.avi,,9,0.184868,00331.avi,0.193131,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00549.avi,,8,0.195735,00859.avi,0.196098,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction left-side collision conflict."
00818.avi,,14,0.174266,00330.avi,0.175642,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-rear collision conflict."
00228.avi,,6,0.193864,00600.avi,0.201796,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00330.avi,,28,0.177195,00427.avi,0.191873,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction left-side collision conflict."
00037.avi,,17,0.186839,00000.avi,0.188579,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction left-side collision conflict."
