video_name,risk_type,true_rank,true_similarity,top1_video,top1_similarity,text_label
00173.avi,,3,0.172698,00847.avi,0.172698,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00865.avi,,26,0.125631,00326.avi,0.145577,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00437.avi,,6,0.170526,00550.avi,0.170763,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00417.avi,,4,0.185953,00731.avi,0.185953,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00434.avi,,6,0.162988,00657.avi,0.177043,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00926.avi,,2,0.197637,00264.avi,0.199124,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction left-front collision conflict."
00294.avi,,18,0.136126,00967.avi,0.146193,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00169.avi,,7,0.187071,00264.avi,0.194635,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction right-rear collision conflict."
01016.avi,,16,0.154247,00170.avi,0.159885,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-rear collision conflict."
00117.avi,,8,0.132093,00990.avi,0.137575,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction right-rear collision conflict."
00981.avi,,43,0.135931,00637.avi,0.160001,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction right-side collision conflict."
00310.avi,,3,0.179709,00613.avi,0.180054,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction left-side collision conflict."
00324.avi,,35,0.121566,00336.avi,0.157841,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction right-side collision conflict."
00201.avi,,4,0.159565,00326.avi,0.160202,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-rear collision conflict."
00270.avi,,60,0.119958,00990.avi,0.149083,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00265.avi,,4,0.192386,00847.avi,0.192386,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00541.avi,,7,0.170056,00637.avi,0.172004,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction frontal center collision conflict."
00910.avi,,28,0.125141,00584.avi,0.166598,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00757.avi,,1,0.143784,00757.avi,0.143784,"A pre-crash dashcam traffic scene on a urban road, under twilight light and clear weather, showing a same-direction right-front collision conflict."
00666.avi,,11,0.156189,00336.avi,0.177448,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00645.avi,,12,0.146379,00657.avi,0.159120,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00326.avi,,28,0.125083,00884.avi,0.141385,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-rear collision conflict."
00225.avi,,11,0.167076,00263.avi,0.177410,"A pre-crash dashcam traffic scene on a other road, under normal light and rain weather, showing a opposite-direction left-side collision conflict."
00118.avi,,8,0.151181,00550.avi,0.159235,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00798.avi,,9,0.174572,00264.avi,0.184968,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction right-rear collision conflict."
01036.avi,,11,0.197452,00264.avi,0.200543,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction center rear-end or forward collision conflict."
00684.avi,,56,0.106699,00170.avi,0.146216,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction left-front collision conflict."
00433.avi,,39,0.132414,00610.avi,0.158300,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00128.avi,,9,0.141526,00981.avi,0.145419,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00170.avi,,24,0.127503,00901.avi,0.136324,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00897.avi,,2,0.170082,00170.avi,0.170082,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
01012.avi,,26,0.138713,00761.avi,0.168231,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00968.avi,,3,0.155379,00926.avi,0.155379,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction left-front collision conflict."
00004.avi,,18,0.166206,00172.avi,0.180610,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-rear collision conflict."
00644.avi,,15,0.155771,00637.avi,0.156828,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00192.avi,,19,0.144637,00326.avi,0.162872,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction left-side collision conflict."
00687.avi,,4,0.185583,00637.avi,0.185583,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00734.avi,,1,0.204129,00734.avi,0.204129,"A pre-crash dashcam traffic scene on a highway road, under normal light and rain weather, showing a same-direction center rear-end or forward collision conflict."
00464.avi,,1,0.162674,00464.avi,0.162674,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
00431.avi,,7,0.195109,00731.avi,0.195109,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00491.avi,,8,0.182719,00657.avi,0.188009,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00010.avi,,3,0.150949,00172.avi,0.150949,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction left-side collision conflict."
00041.avi,,17,0.180844,00550.avi,0.201971,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction frontal center collision conflict."
00895.avi,,31,0.122777,00761.avi,0.158680,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction frontal center collision conflict."
00255.avi,,8,0.174578,00426.avi,0.174578,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00791.avi,,9,0.163222,00426.avi,0.163222,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00450.avi,,37,0.155283,00298.avi,0.182097,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00516.avi,,14,0.145783,00981.avi,0.154815,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00903.avi,,19,0.145956,00926.avi,0.155873,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a opposite-direction left-side collision conflict."
00584.avi,,3,0.183001,00464.avi,0.184126,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00153.avi,,2,0.197894,00584.avi,0.197894,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00312.avi,,31,0.159009,00967.avi,0.178623,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00990.avi,,27,0.132946,00945.avi,0.175146,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00519.avi,,2,0.158489,00326.avi,0.158489,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-rear collision conflict."
00748.avi,,16,0.134747,00464.avi,0.164992,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00901.avi,,2,0.132510,00690.avi,0.168814,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
00850.avi,,18,0.135813,00637.avi,0.147802,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00695.avi,,4,0.157529,00170.avi,0.157529,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00202.avi,,5,0.192652,00264.avi,0.193877,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction left-front collision conflict."
00671.avi,,1,0.197445,00671.avi,0.197445,"A pre-crash dashcam traffic scene on a highway road, under twilight light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00369.avi,,12,0.131951,00336.avi,0.153148,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction left-side collision conflict."
00952.avi,,3,0.155338,00336.avi,0.155804,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00884.avi,,18,0.144438,00761.avi,0.156165,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and clear weather, showing a opposite-direction right-side collision conflict."
00223.avi,,18,0.155866,00926.avi,0.159118,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction right-rear collision conflict."
00816.avi,,20,0.154977,00170.avi,0.159829,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction frontal center collision conflict."
