video_name,risk_type,true_rank,true_similarity,top1_video,top1_similarity,text_label
00325.avi,,1,0.180522,00325.avi,0.180522,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00774.avi,,1,0.172423,00774.avi,0.172423,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and clear weather, showing a opposite-direction frontal center collision conflict."
00082.avi,,17,0.156872,00454.avi,0.158564,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00373.avi,,5,0.155492,00418.avi,0.159091,"A pre-crash dashcam traffic scene on a urban road, under twilight light and cloudy weather, showing a same-direction left-rear collision conflict."
00966.avi,,1,0.172685,00966.avi,0.172685,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00427.avi,,18,0.143003,00411.avi,0.148797,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction left-side collision conflict."
00624.avi,,38,0.121660,00000.avi,0.160730,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00411.avi,,32,0.114964,00236.avi,0.178508,"A pre-crash dashcam traffic scene on a urban road, under dark light and clear weather, showing a same-direction left-rear collision conflict."
00963.avi,,2,0.188132,00966.avi,0.188132,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00584.avi,,2,0.199561,00600.avi,0.199561,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00838.avi,,6,0.181038,00236.avi,0.183621,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00144.avi,,2,0.166685,00458.avi,0.166685,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00697.avi,,18,0.171337,00551.avi,0.179150,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction left-rear collision conflict."
00233.avi,,63,0.099927,00774.avi,0.148596,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00884.avi,,21,0.148341,00761.avi,0.155948,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and clear weather, showing a opposite-direction right-side collision conflict."
00889.avi,,13,0.182714,00551.avi,0.188336,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00859.avi,,27,0.140914,00915.avi,0.178687,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00464.avi,,2,0.198516,00077.avi,0.200104,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
00725.avi,,5,0.180096,00915.avi,0.180096,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00551.avi,,10,0.169617,00208.avi,0.180009,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction frontal center collision conflict."
00079.avi,,3,0.164749,00458.avi,0.164749,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00269.avi,,16,0.151496,00208.avi,0.166722,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00157.avi,,3,0.159474,00879.avi,0.159474,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00131.avi,,21,0.141878,00884.avi,0.156420,"A pre-crash dashcam traffic scene on a other road, under normal light and cloudy weather, showing a opposite-direction left-side collision conflict."
00125.avi,,5,0.172209,00208.avi,0.172401,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00832.avi,,12,0.156241,00915.avi,0.176282,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00614.avi,,40,0.136535,00519.avi,0.169304,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00225.avi,,5,0.170795,00510.avi,0.181951,"A pre-crash dashcam traffic scene on a other road, under normal light and rain weather, showing a opposite-direction left-side collision conflict."
00566.avi,,2,0.151499,00859.avi,0.151499,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00370.avi,,2,0.185685,00510.avi,0.188945,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction left-front collision conflict."
00136.avi,,10,0.150243,00454.avi,0.157988,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00519.avi,,6,0.145680,00427.avi,0.147322,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-rear collision conflict."
00003.avi,,10,0.173703,00236.avi,0.181345,"A pre-crash dashcam traffic scene on a highway road, under normal light and rain weather, showing a same-direction center rear-end or forward collision conflict."
00022.avi,,14,0.132064,00750.avi,0.161766,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
00493.avi,,4,0.162669,00458.avi,0.162669,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00995.avi,,6,0.175407,00774.avi,0.175927,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00240.avi,,3,0.177860,00325.avi,0.177860,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
01031.avi,,1,0.175941,01031.avi,0.175941,"A pre-crash dashcam traffic scene on a industrial road, under normal light and cloudy weather, showing a same-direction left-rear collision conflict."
00761.avi,,3,0.184956,00131.avi,0.189766,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00891.avi,,14,0.156175,00519.avi,0.158630,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00210.avi,,6,0.165830,00884.avi,0.176376,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction left-side collision conflict."
00273.avi,,3,0.190313,00510.avi,0.190683,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction left-front collision conflict."
00553.avi,,15,0.154912,00774.avi,0.160001,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction frontal center collision conflict."
00610.avi,,22,0.160567,00454.avi,0.168148,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00408.avi,,4,0.149236,00000.avi,0.149236,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00331.avi,,8,0.170837,00915.avi,0.173532,"A pre-crash dashcam traffic scene on a other road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00300.avi,,6,0.175295,00915.avi,0.175295,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00236.avi,,1,0.183443,00236.avi,0.183443,"A pre-crash dashcam traffic scene on a highway road, under dark light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00976.avi,,5,0.140050,00884.avi,0.153869,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00190.avi,,6,0.181379,00600.avi,0.184007,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
00077.avi,,3,0.179245,00600.avi,0.189300,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00609.avi,,5,0.163941,00774.avi,0.172446,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and clear weather, showing a opposite-direction right-side collision conflict."
00208.avi,,1,0.186517,00208.avi,0.186517,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a opposite-direction frontal center collision conflict."
00936.avi,,10,0.150533,00915.avi,0.158096,"A pre-crash dashcam traffic scene on a highway road, under dark light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00827.avi,,18,0.138744,00761.avi,0.153980,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction frontal center collision conflict."
00923.avi,,8,0.160149,00774.avi,0.167781,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction left-side collision conflict."
00415.avi,,19,0.150429,00325.avi,0.186403,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
00804.avi,,5,0.164585,00000.avi,0.164585,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00911.avi,,1,0.147491,00911.avi,0.147491,"A pre-crash dashcam traffic scene on a other road, under normal light and clear weather, showing a same-direction right-rear collision conflict."
00613.avi,,19,0.170081,00077.avi,0.204419,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00930.avi,,9,0.172058,00519.avi,0.175640,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00647.avi,,25,0.133242,00553.avi,0.142020,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00272.avi,,10,0.164372,00519.avi,0.166471,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00917.avi,,7,0.178367,00915.avi,0.178367,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00495.avi,,6,0.166754,00458.avi,0.166754,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00200.avi,,11,0.162693,00519.avi,0.166030,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00418.avi,,1,0.205887,00418.avi,0.205887,"A pre-crash dashcam traffic scene on a urban road, under twilight light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00830.avi,,27,0.159748,00131.avi,0.186936,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-rear collision conflict."
00129.avi,,9,0.147390,00551.avi,0.151919,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00424.avi,,17,0.161604,00915.avi,0.181691,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00202.avi,,4,0.183477,00510.avi,0.184896,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction left-front collision conflict."
00901.avi,,9,0.153614,00373.avi,0.176402,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
00118.avi,,9,0.162533,00331.avi,0.171185,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00549.avi,,16,0.161679,00859.avi,0.163478,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction left-side collision conflict."
00818.avi,,2,0.148212,00519.avi,0.148212,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-rear collision conflict."
00228.avi,,6,0.165668,00600.avi,0.177437,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00330.avi,,22,0.144135,00697.avi,0.146493,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction left-side collision conflict."
00037.avi,,20,0.145499,00000.avi,0.149689,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction left-side collision conflict."
