video_name,risk_type,true_rank,true_similarity,top1_video,top1_similarity,text_label
00693.avi,,34,0.122061,00847.avi,0.164479,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction right-front collision conflict. Multi-annotator evidence: Pay attention to the stopped vehicle because an opening door may lead to a collision It is daytime. The dashcam vehicle travels straight. A car stopped on the right suddenly opens its door. The dashcam vehicle passes with very little clearance, leaving minimal space between them. Urban street with multiple parked and moving vehicles under an overpass. Vehicles are slowing down and stopping due to traffic congestion. Ego-vehicle brakes to avoid collision with the stopped car ahead. As the ego vehicle drives straight ahead, a front-right vehicle cuts into its path, leading to vehicle collision risk. The dashcam vehicle was driving straight when the car in front of its right suddenly opened its door and collided with it. On an urban road, the dashcam vehicle brakes or slows late while a cutting-in or merging vehicle cuts in or changes lanes."
00172.avi,,11,0.156677,00761.avi,0.177059,"Traffic accident risk scene. Environment: urban road, normal light, cloudy weather. Risk category: opposite-direction left-side collision conflict. Multi-annotator evidence: Pay attention to the left intersection because a vehicle may suddenly enter the path and cause a collision The dashcam vehicle travels straight in the far-right lane through the intersection. Vehicles in the left lane are stopped and waiting. An oncoming vehicle turns right and collides with the dashcam vehicle. Urban street with multiple vehicles, buildings, and clear daytime weather. Red SUV turns left from a parking lot into the street. Ego-vehicle slows down to avoid collision with the turning SUV. In a scene at an intersection, the camera car moves forward when a vehicle on the left gets too close; a crossing vehicle enters the driving path, creating intersection collision risk. The dashcam vehicle was traveling through the intersection when a car suddenly appeared from the left side and collided with it. At an intersection, the dashcam vehicle is going straight while a truck, van, bus, or SUV brakes or stops suddenly."
00173.avi,,10,0.156565,00584.avi,0.171060,"Traffic accident risk scene. Environment: urban road, normal light, cloudy weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because failing to keep a safe distance may lead to a collision The traffic light turns yellow. The white car ahead vrakes. The dashcam vehicle does not brake in time and rear-ends the whit car. Intersection with traffic lights, multiple vehicles, and road cones visible. The white car in front of the ego-vehicle stops at the red light. The ego-vehicle stops behind the white car, avoiding a collision. The dashcam vehicle moves forward; at an intersection and during a red light, the front vehicle remains very close; the gap becomes too short, creating rear-end collision risk. The dashcam vehicle failed to maintain a safe following distance from the vehicle ahead at a traffic light intersection, continued driving, and collided with the preceding vehicle. At an intersection, the dashcam vehicle brakes or slows late while a vehicle ahead creates a dangerous conflict."
00865.avi,,6,0.152526,00666.avi,0.164733,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle turning left because it may lead to a collision It is night. The dashcam vehicle travels straight. The vehicle ahead makes a U-turn. The dashcam vehicle brakes in time and maintains a safe distance, leaving a clear gap between them. Nighttime urban street with multiple vehicles and illuminated buildings. A white sedan abruptly changes lanes without signaling, cutting off the ego-vehicle. The ego-vehicle brakes hard to avoid a collision with the white sedan. The dashcam vehicle drives straight ahead while the front vehicle slows down or brakes, leading to rear-end collision risk. A video-equipped vehicle was going straight when the car in front decelerated to make a left U-turn, causing an accident. At night, the dashcam vehicle brakes or slows late while a vehicle ahead brakes or stops suddenly."
00437.avi,,8,0.162856,00144.avi,0.182556,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because its sudden slowdown may lead to a collision The dashcam vehicle travels straight. The vehicle ahead brakes to a stop. The dashcam vehicle is rapidly approaching it. Nighttime urban street with multiple vehicles and a pickup truck with flashing red lights. The pickup truck with flashing lights is stationary, other vehicles are moving slowly. Traffic congestion and potential delay due to the stationary pickup truck. The camera car drives straight ahead; meanwhile, another road user enters a conflicting path, leading to vehicle collision risk. The camera car was traveling straight when the vehicle ahead suddenly decelerated, resulting in a collision. At night, the dashcam vehicle brakes or slows late while a vehicle ahead creates a dangerous conflict."
00417.avi,,4,0.164099,00731.avi,0.177993,"Traffic accident risk scene. Environment: highway road, normal light, clear weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because its sudden slowdown may lead to a collision The dashcam vehicle travels straight. A vehicle ahead is moving at a very low speed, and the dashcam vehicle is rapidly approaching it. Three vehicles on a multi-lane highway in clear daytime weather. The left sedan merges into the ego-vehicle lane without signaling. The ego-vehicle brakes and swerves right to avoid a collision. The camera car drives straight ahead as another road user enters a conflicting path, creating vehicle collision risk. Dashcam car was driving straight when the vehicle ahead was moving too slowly, resulting in a collision. On a highway or fast road, the dashcam vehicle brakes or slows late while a vehicle ahead cuts in or changes lanes."
00434.avi,,8,0.156105,00541.avi,0.168733,"Traffic accident risk scene. Environment: sub-urban road, normal light, cloudy weather. Risk category: opposite-direction right-side collision conflict. Multi-annotator evidence: Pay attention to the intersection because a through vehicle may enter the path and cause a collision The traffic light is red. The dashcam vehicle goes straight through the intersection against the red light. A vehicle is crossing from the side road, and the two are heading toward each other. Intersection with traffic lights, multiple vehicles, and a railroad crossing under a darkening sky. Vehicles are stopping at the red light, and a train is approaching the crossing. The ego-vehicle stops at the red light, avoiding the train crossing. While at an intersection, the dashcam vehicle drives straight ahead as a vehicle on the right gets too close, leading to intersection collision risk. When the video vehicle was traveling straight at the intersection, the car from the right did not slow down while proceeding straight, leading to a collision. At an intersection, the dashcam vehicle is going straight while a vehicle from the right does not slow down in time."
00926.avi,,1,0.189927,00926.avi,0.189927,"Traffic accident risk scene. Environment: urban road, normal light, rain weather. Risk category: same-direction left-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the right because it may lead to a collision It is a rainy night. The dashcam vehicle travels straight. A vehicle on the left road suddenly starts moving and pulls into its path, moving into very close proximity. Nighttime urban street with wet road, multiple vehicles, and construction barriers. A white SUV merges into the ego-vehicle lane without signaling. The ego-vehicle brakes hard to avoid collision with the merging SUV. As the dashcam vehicle drives straight ahead in rainy weather, a left-lane vehicle changes right into its path, raising lane-change collision risk. On a rainy day, the dashcam car was driving straight when a vehicle in the left lane changed lanes to the right, resulting in a collision. On a wet or rainy road, the dashcam vehicle brakes or slows late while a cutting-in or merging vehicle cuts in or changes lanes."
00294.avi,,10,0.153782,00731.avi,0.171544,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because a short following distance may lead to a collision The brake lights of the vehicle ahead illuminate and it brakes. The dashcam vehicle does not fully decelerate and is rapidly approaching it. A two-lane road with multiple vehicles, clear weather, and daytime lighting. The red sedan in front of the ego-vehicle slows down and stops abruptly. The ego-vehicle brakes hard to avoid a rear-end collision. The dashcam vehicle drives straight ahead as the front vehicle remains very close; the gap becomes too short, leading to rear-end collision risk. The vehicle driving straight failed to maintain a safe distance from the car in front and accelerated, leading to a collision. The dashcam vehicle is following too closely while a vehicle ahead brakes or stops suddenly."
00169.avi,,5,0.138595,00202.avi,0.171585,"Traffic accident risk scene. Environment: urban road, normal light, rain weather. Risk category: same-direction right-rear collision conflict. Multi-annotator evidence: Pay attention to the right side because the turning vehicle may lead to a collision All three lanes are left-turn-only lanes. The dashcam vehicle goes straight in the far-left lane. A small truck in the middle lane turns left and collides with the dashcam vehicle. Urban street with tall buildings, wet road, traffic lights, and a white van. The white van turns right at the intersection. The ego-vehicle continues straight, maintaining a safe distance. The camera car turns left; at an intersection, a vehicle from the right moves left across its path, producing intersection collision risk. The white car on the right turns left and collides with the video car as it goes straight through the intersection. At an intersection, the dashcam vehicle is going straight while a truck, van, bus, or SUV enters or crosses the dashcam path."
01016.avi,,11,0.156666,00897.avi,0.175051,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction right-rear collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the right because it may lead to a collision It is night. The dashcam vehicle travels straight. A vehicle approaches from the right rear and overtakes it. The dashcam vehicle decelerates and maintains a certain distance, leaving a clear gap between them. No collision occurs. Urban intersection at night with multiple vehicles and traffic lights. The lead vehicle slows down as it approaches the red light. The ego-vehicle maintains a safe distance and prepares to stop. As the camera car drives straight ahead, a left-lane vehicle changes right into its path, raising lane-change collision risk. The car in the video was going straight when a vehicle from the left lane changed to the right, causing a collision. At night, the dashcam vehicle changes lanes while a vehicle from the right brakes or stops suddenly."
00117.avi,,8,0.141220,00981.avi,0.154493,"Traffic accident risk scene. Environment: highway road, normal light, clear weather. Risk category: same-direction right-rear collision conflict. Multi-annotator evidence: Pay attention to the right lane because a fast-moving vehicle may lead to a collision during the left turn The dashcam vehicle crosses a lane and enters a narrow lane on the right side of the road, similar to an emergency lane. It collides with a black car that is traveling straight in that lane. Sunny highway with concrete barrier, yellow van, white truck, and black sedan. The black sedan abruptly merges from the left lane into the ego-vehicle's path. The ego-vehicle brakes hard to avoid a collision. When changing lanes to the right, a vehicle is approaching from the right rear blind spot. On a highway or fast road, the dashcam vehicle brakes or slows late while a cutting-in or merging vehicle cuts in or changes lanes."
